id,sector,size,tech_score,human_score,gov_score,shadow_it_ratio,has_critical_failure,omega,psi,additive_score,omega_only_score,psi_only_score,mpds_score,additive_rating,omega_only_rating,psi_only_rating,mpds_rating,additive_rank,mpds_rank,absolute_rank_shift
sme_0809,Services,Small (10-50),63.186150191528405,42.348276420075834,78.61141549280687,0.8544343533557172,False,1,0.6523218677470431,59.749210696839626,59.749210696839626,38.975716718174034,38.975716718174034,At Risk,At Risk,Critical,Critical,701.0,699.0,2.0
sme_0810,Retail,Micro (<10),64.34296782468911,57.92384028548943,72.21744950184211,0.7863799612481018,True,0,0.674900517384427,64.06489360525748,0.0,43.237429840366545,0.0,At Risk,Critical,Critical,Critical,552.0,979.0,427.0
sme_0811,Services,Micro (<10),69.66600075418263,68.35774772013924,64.73699903450483,0.6170230164385534,False,1,0.7345394989089082,67.97586176234799,67.97586176234799,49.930955436816305,49.930955436816305,At Risk,At Risk,Critical,Critical,395.0,385.0,10.0
sme_0812,Manufacturing,Micro (<10),74.39325675152749,79.20084937888699,91.80395794376368,0.1260608385935719,False,1,0.9389149121233554,80.42858946916236,80.42858946916236,75.51560201364401,75.51560201364401,Good,Good,Good,Good,56.0,5.0,51.0
sme_0813,Retail,Micro (<10),82.18363601166358,46.40268218116063,88.64423116930136,0.4618133288944848,False,1,0.793813553604499,71.275450960397,71.275450960397,56.57941901163594,56.57941901163594,Good,Good,At Risk,At Risk,268.0,208.0,60.0
sme_0814,Retail,Micro (<10),71.8596017351851,49.259925691526384,88.08969046538684,0.6603641134510234,False,1,0.7187928604446402,68.00723730245498,68.00723730245498,48.88311663156905,48.88311663156905,At Risk,At Risk,Critical,Critical,394.0,429.0,35.0
sme_0815,Retail,Small (10-50),67.98230695025416,58.28414485113096,63.15659768611962,0.3996252883017813,False,1,0.8188841614439453,63.381522899527404,63.381522899527404,51.90212523061971,51.90212523061971,At Risk,At Risk,At Risk,At Risk,576.0,320.0,256.0
sme_0816,FinTech,Small (10-50),69.25757994558323,86.43344877454983,85.81751504020987,0.519741841739395,False,1,0.7711511188953645,79.4091178093782,79.4091178093782,61.23643004919582,61.23643004919582,Good,Good,At Risk,At Risk,69.0,107.0,38.0
sme_0817,Retail,Micro (<10),67.29045979053323,85.7565271150565,82.28352633193884,0.5034685550052777,False,1,0.7774512969242587,77.50184998946779,77.50184998946779,60.25391378834108,60.25391378834108,Good,Good,At Risk,At Risk,93.0,125.0,32.0
sme_0818,Manufacturing,Small (10-50),88.15263937426064,71.83345042030203,69.85249790654596,0.5625225993044815,False,1,0.754831072612197,77.86588787344647,77.86588787344647,58.77559166341466,58.77559166341466,Good,Good,At Risk,At Risk,80.0,160.0,80.0
sme_0819,Manufacturing,Micro (<10),57.785234244059765,54.7060244366392,85.01500992542084,0.6109471068199159,False,1,0.736774389742082,63.51495473180283,63.51495473180283,46.79619201201999,46.79619201201999,At Risk,At Risk,Critical,Critical,570.0,484.0,86.0
sme_0820,Services,Micro (<10),79.41808085968555,63.47570620085861,84.6069570749475,0.977863329307978,False,1,0.6132812343473856,75.1354687829116,75.1354687829116,46.07917303845348,46.07917303845348,Good,Good,Critical,Critical,152.0,501.0,349.0
sme_0821,Services,Micro (<10),55.82351019007427,68.13311736831639,37.47281368991568,0.4573563283284533,False,1,0.7955845399221989,55.544198577419365,55.544198577419365,44.19010567056344,44.19010567056344,At Risk,At Risk,Critical,Critical,856.0,558.0,298.0
sme_0822,FinTech,Micro (<10),46.01050127605133,38.10547210773102,52.23738189056804,0.3855838362399283,True,0,0.8246535517488194,44.8004612207684,0.0,36.944859465691906,0.0,Critical,Critical,Critical,Critical,985.0,979.0,6.0
sme_0823,Services,Micro (<10),68.06774319023656,41.55939517131074,66.65090703087043,0.7800542622148824,False,1,0.6770385054445464,58.43561234377099,58.43561234377099,39.563159645963594,39.563159645963594,At Risk,At Risk,Critical,Critical,751.0,678.0,73.0
sme_0824,Services,Micro (<10),83.12666986127462,76.74658097718688,89.34679569550997,0.6387130333361523,False,1,0.7266164522463482,82.44867021040275,82.44867021040275,59.90856024071202,59.90856024071202,Good,Good,At Risk,At Risk,32.0,131.0,99.0
sme_0825,Services,Medium (50-250),72.27603819883532,62.96503650453379,95.43593793329951,0.7962842838692964,False,1,0.6715665631068872,74.80716253944584,74.80716253944584,50.23798904239393,50.23798904239393,Good,Good,At Risk,At Risk,160.0,373.0,213.0
sme_0826,FinTech,Small (10-50),74.96040153699475,53.7715872548781,87.75721675096955,0.6061503612187911,False,1,0.738543570127593,70.74352034174763,70.74352034174763,52.247172076588285,52.247172076588285,Good,Good,At Risk,At Risk,294.0,312.0,18.0
sme_0827,Retail,Small (10-50),70.10923225763,40.16077718234942,55.12953673654095,0.7050137051994454,False,1,0.7029237529390997,55.88234910100954,55.88234910100954,39.28103055313455,39.28103055313455,At Risk,At Risk,Critical,Critical,843.0,689.0,154.0
sme_0828,FinTech,Micro (<10),81.34082675418433,82.20042526954902,58.48874388302511,0.2847113676515445,False,1,0.8673127125133889,75.92866551677216,75.92866551677216,65.85389684687348,65.85389684687348,Good,Good,At Risk,At Risk,133.0,46.0,87.0
sme_0829,Retail,Micro (<10),68.87761371057603,62.66220632504001,90.33992266554344,0.3611248836043474,False,1,0.8348005526185138,72.06779836438028,72.06779836438028,60.16223790058429,60.16223790058429,Good,Good,At Risk,At Risk,233.0,127.0,106.0
sme_0830,Manufacturing,Micro (<10),86.55932608860262,39.15269893374671,52.04582564782828,0.2138744535832424,False,1,0.8985820780999562,61.338631474209464,61.338631474209464,55.11779493790252,55.11779493790252,At Risk,At Risk,At Risk,At Risk,649.0,238.0,411.0
sme_0831,Services,Medium (50-250),67.61215492104297,40.34265307158359,73.26962036761124,1.4023275906632842,False,1,0.4960077162951022,59.482195635374254,59.482195635374254,29.50362801732048,29.50362801732048,At Risk,At Risk,Critical,Critical,717.0,851.0,134.0
sme_0832,FinTech,Medium (50-250),70.2230760448931,30.90414923127075,59.39831111677438,2.9577744468036045,False,1,0.22789113926726662,53.755260428095596,53.755260428095596,12.25034754056732,12.25034754056732,At Risk,At Risk,Critical,Critical,901.0,947.0,46.0
sme_0833,Services,Micro (<10),66.07227666004032,43.469272253204274,60.57040545541664,0.2844519375354374,False,1,0.867425223329259,56.78575731649179,56.78575731649179,49.25739822217899,49.25739822217899,At Risk,At Risk,Critical,Critical,811.0,411.0,400.0
sme_0834,Manufacturing,Micro (<10),94.09828417034642,33.73425853013944,90.74176069586146,0.3990584020263635,False,1,0.819116301437775,72.13174432765274,72.13174432765274,59.08428762992212,59.08428762992212,Good,Good,At Risk,At Risk,230.0,151.0,79.0
sme_0835,FinTech,Small (10-50),71.58040482655419,59.2036915653696,92.07640547148604,0.3409988491682239,False,1,0.8432435748442243,72.37255534637255,72.37255534637255,61.02769229088667,61.02769229088667,Good,Good,At Risk,At Risk,221.0,112.0,109.0
sme_0836,Manufacturing,Micro (<10),58.66143091141937,42.60773888629313,81.64893476550925,0.8170520505309594,False,1,0.6646291751156872,58.78951466614765,58.78951466614765,39.07322663801331,39.07322663801331,At Risk,At Risk,Critical,Critical,734.0,697.0,37.0
sme_0837,Manufacturing,Micro (<10),52.22838337860831,39.01827903055884,64.26527758657778,0.2492569161223168,False,1,0.8828248481137897,50.61407040878336,50.61407040878336,44.68335902105483,44.68335902105483,At Risk,At Risk,Critical,Critical,947.0,542.0,405.0
sme_0838,Retail,Small (10-50),92.41735636879356,64.49580113134178,88.90249209612377,0.2562108631019859,False,1,0.8797606197282047,81.76609596751798,81.76609596751798,71.93459126113949,71.93459126113949,Good,Good,Good,Good,42.0,11.0,31.0
sme_0839,Retail,Micro (<10),53.181052508725415,55.690640600642645,55.994001565781545,0.8679648120836179,False,1,0.6479236549267654,54.76264560516047,54.76264560516047,35.48201349395474,35.48201349395474,At Risk,At Risk,Critical,Critical,875.0,767.0,108.0
sme_0840,Manufacturing,Micro (<10),74.61086045436774,44.35176367786558,84.39297579126404,0.4448959267818729,False,1,0.800556663920524,66.46570541681606,66.46570541681606,53.20956339361057,53.20956339361057,At Risk,At Risk,At Risk,At Risk,459.0,288.0,171.0
sme_0841,Retail,Micro (<10),62.3381213185721,76.33385032285585,61.629951810670825,1.9441167382231364,False,1,0.37830354780164477,67.05958409309609,67.05958409309609,25.368878576520995,25.368878576520995,At Risk,At Risk,Critical,Critical,434.0,899.0,465.0
sme_0842,Retail,Small (10-50),57.95012816902714,33.2917586817733,76.38660583742866,0.5302660014707549,False,1,0.7671039178056502,53.928818265588674,53.928818265588674,41.369007774161986,41.369007774161986,At Risk,At Risk,Critical,Critical,894.0,624.0,270.0
sme_0843,Manufacturing,Micro (<10),64.10235571090317,73.8118554576064,78.3476023209708,1.223145800409822,False,1,0.5424969041580502,71.0619922747662,71.0619922747662,38.55091081236394,38.55091081236394,Good,Good,Critical,Critical,280.0,703.0,423.0
sme_0844,Retail,Medium (50-250),70.98891668911942,44.9187877570202,65.05351316189842,0.3307540071969378,False,1,0.8475741053590764,60.380520681079446,60.380520681079446,51.17696579738112,51.17696579738112,At Risk,At Risk,At Risk,At Risk,678.0,343.0,335.0
sme_0845,Retail,Small (10-50),65.74548641148175,34.640292160353326,70.36485248459648,1.1527026606589177,False,1,0.5619449821957504,56.01350994186549,56.01350994186549,31.47651084700309,31.47651084700309,At Risk,At Risk,Critical,Critical,836.0,825.0,11.0
sme_0846,Services,Micro (<10),57.875131831902074,67.65955857068677,90.08318742524308,0.5215934390330026,False,1,0.7704375186090686,69.35169508881197,69.35169508881197,53.43114787555702,53.43114787555702,At Risk,At Risk,At Risk,At Risk,339.0,277.0,62.0
sme_0847,Services,Micro (<10),87.62458250573593,56.3648328504492,60.79511668633598,1.4646125900277993,False,1,0.4807988464406566,69.97630367153559,69.97630367153559,33.644526083455396,33.644526083455396,At Risk,At Risk,Critical,Critical,322.0,803.0,481.0
sme_0848,Services,Micro (<10),65.60670479346734,46.31108395541459,90.311202615868,0.6760394893698918,False,1,0.7131812062210374,65.02936195574904,65.02936195574904,46.37771879938554,46.37771879938554,At Risk,At Risk,Critical,Critical,515.0,496.0,19.0
sme_0849,Services,Micro (<10),83.35962419777957,48.598009174731416,85.08247557800233,0.5021184161485399,False,1,0.7779763077162876,71.62377178476841,71.62377178476841,55.721597517828144,55.721597517828144,Good,Good,At Risk,At Risk,254.0,220.0,34.0
sme_0850,Services,Small (10-50),65.49767425048545,79.03207921724461,72.06221829350169,1.1105907504009718,False,1,0.5739027195276266,71.87585199960522,71.87585199960522,41.249746930938635,41.249746930938635,Good,Good,Critical,Critical,245.0,630.0,385.0
sme_0851,Retail,Micro (<10),78.42287841906014,47.14709824212634,83.41579211539946,0.9744143276766548,False,1,0.6143397507801464,68.72458378121814,68.72458378121814,42.22024367262284,42.22024367262284,At Risk,At Risk,Critical,Critical,365.0,606.0,241.0
sme_0852,FinTech,Micro (<10),76.79108759381202,61.6683357612547,72.09107084428649,0.1775183836322244,False,1,0.91506590240299,70.32312026503558,70.32312026503558,64.35028950511878,64.35028950511878,Good,Good,At Risk,At Risk,307.0,64.0,243.0
sme_0853,Services,Small (10-50),67.76087051520078,62.76942334444974,44.95717599662416,1.955392506475471,False,1,0.37617671728020907,60.312940375793765,60.312940375793765,22.68832392008308,22.68832392008308,At Risk,At Risk,Critical,Critical,682.0,917.0,235.0
sme_0854,Retail,Micro (<10),64.58536505439098,56.93056236600608,46.53373439889437,0.8805711467495095,False,1,0.6438525276876862,57.3932764495821,57.3932764495821,36.95280611434159,36.95280611434159,At Risk,At Risk,Critical,Critical,790.0,743.0,47.0
sme_0855,FinTech,Micro (<10),55.209809874076306,51.244565508447245,78.02872993912092,1.0878520131339888,False,1,0.5804648641397876,59.52670436236729,59.52670436236729,34.553160360390834,34.553160360390834,At Risk,At Risk,Critical,Critical,715.0,784.0,69.0
sme_0856,Manufacturing,Small (10-50),72.50181968103118,44.70626548631554,93.9003522582047,0.4903297157062296,False,1,0.7825755138877016,68.12300885717409,68.12300885717409,53.31139866397946,53.31139866397946,At Risk,At Risk,At Risk,At Risk,388.0,284.0,104.0
sme_0857,FinTech,Micro (<10),70.6885949090249,68.39826371867284,76.10746164084414,1.261679495811983,False,1,0.5321447458903235,71.24169567535648,71.24169567535648,37.91089404195833,37.91089404195833,Good,Good,Critical,Critical,273.0,719.0,446.0
sme_0858,Retail,Medium (50-250),87.1865989753081,56.48097166078753,87.20930815282864,0.5510125063488935,False,1,0.7591876847461754,76.44530670960603,76.44530670960603,58.03633541057707,58.03633541057707,Good,Good,At Risk,At Risk,118.0,180.0,62.0
sme_0859,Retail,Small (10-50),72.68614961812445,37.437518808945406,62.66990627215263,0.5656942485104588,True,0,0.7536349915641873,57.84506799841883,0.0,43.59406733301822,0.0,At Risk,Critical,Critical,Critical,773.0,979.0,206.0
sme_0860,Manufacturing,Small (10-50),82.2917400598329,54.83289322371855,94.42422025799216,0.2484067098200895,True,0,0.883200219518735,75.71426371673269,0.0,66.8708543353177,0.0,Good,Critical,At Risk,Critical,138.0,979.0,841.0
sme_0861,FinTech,Medium (50-250),86.66977811047335,58.80130558602825,89.58830841697431,0.3403379303321142,True,0,0.843522278672862,77.6454453035428,0.0,65.4956629510135,0.0,Good,Critical,At Risk,Critical,89.0,979.0,890.0
sme_0862,FinTech,Micro (<10),80.53041136543077,56.91284937830443,25.116684123790225,0.1762407819925824,False,1,0.9156506339952615,58.410832859526415,58.410832859526415,53.48391614001662,53.48391614001662,At Risk,At Risk,At Risk,At Risk,752.0,275.0,477.0
sme_0863,FinTech,Micro (<10),68.86700696234328,56.32872895646516,94.28183088474276,0.8236272282302277,False,1,0.6624477354535833,70.83231564088581,70.83231564088581,46.92270709323823,46.92270709323823,Good,Good,Critical,Critical,291.0,480.0,189.0
sme_0864,Retail,Micro (<10),70.36220794296928,81.32036562924674,75.93640730238442,0.3636512316554785,False,1,0.8337467199710574,75.59111297302017,75.59111297302017,63.023842500217214,63.023842500217214,Good,Good,At Risk,At Risk,140.0,77.0,63.0
sme_0865,Retail,Small (10-50),79.94254582778268,50.23270513613325,69.56692829544173,0.381814655680153,False,1,0.8262091511900973,66.95019720262013,66.95019720262013,55.314865602786405,55.314865602786405,At Risk,At Risk,At Risk,At Risk,442.0,229.0,213.0
sme_0866,Services,Micro (<10),63.21398688500697,34.38510135732623,25.645330576157505,0.2180896209708696,False,1,0.8966902354732179,43.731712873106346,43.731712873106346,39.21379991383289,39.21379991383289,Critical,Critical,Critical,Critical,990.0,691.0,299.0
sme_0867,Services,Micro (<10),50.426713289233305,48.94067047592498,74.63487826806235,0.2243835264121433,False,1,0.8938728291445199,55.95863954928266,55.95863954928266,50.01990744899572,50.01990744899572,At Risk,At Risk,At Risk,At Risk,838.0,383.0,455.0
sme_0868,FinTech,Medium (50-250),66.35802712483382,30.42899425670868,93.27706429741312,0.573930502058362,True,0,0.7505378088003559,60.51262491413485,0.0,45.41701290781259,0.0,At Risk,Critical,Critical,Critical,676.0,979.0,303.0
sme_0869,Services,Micro (<10),65.84475161450115,16.05605933415479,82.91060089237317,0.6753373649487806,False,1,0.7134316211448566,52.68517163584793,52.68517163584793,37.587267410458004,37.587267410458004,At Risk,At Risk,Critical,Critical,923.0,726.0,197.0
sme_0870,Manufacturing,Medium (50-250),62.60720108384377,39.940147099255825,61.38275696051805,1.904262844078119,False,1,0.38591759296438327,54.367621158406564,54.367621158406564,20.981421492651737,20.981421492651737,At Risk,At Risk,Critical,Critical,882.0,924.0,42.0
sme_0871,Retail,Micro (<10),79.64180411914427,65.16766816000376,34.84265080798284,1.0441237773258585,False,1,0.5932959756921486,63.376068205654725,63.376068205654725,37.60076622160608,37.60076622160608,At Risk,At Risk,Critical,Critical,578.0,725.0,147.0
sme_0872,Manufacturing,Small (10-50),68.61062013358388,36.01203966368459,71.88142148701505,0.8634562761571107,False,1,0.649385895987064,58.01881730747692,58.01881730747692,37.67660166132568,37.67660166132568,At Risk,At Risk,Critical,Critical,769.0,723.0,46.0
sme_0873,Retail,Micro (<10),75.4165019723249,70.9923196908102,86.7098306971236,0.2642708510899798,False,1,0.8762223241582362,76.69137035499443,76.69137035499443,67.19869077533328,67.19869077533328,Good,Good,At Risk,At Risk,108.0,27.0,81.0
sme_0874,Services,Small (10-50),76.56437609795661,66.79700977137551,76.94021866687682,0.2394694367334361,False,1,0.8871557516301832,73.23975852588327,73.23975852588327,64.9750730242431,64.9750730242431,Good,Good,At Risk,At Risk,192.0,53.0,139.0
sme_0875,Services,Micro (<10),71.27725878503529,53.08078098788228,74.45650336188197,0.998727664396076,False,1,0.6069166377496277,65.7033027002434,65.7033027002434,39.876427563877755,39.876427563877755,At Risk,At Risk,Critical,Critical,490.0,671.0,181.0
sme_0876,Retail,Micro (<10),69.54443575542318,44.38103038608449,55.696929859477095,0.1976261789347443,False,1,0.9059120166978233,57.275367402168115,57.275367402168115,51.886443590406884,51.886443590406884,At Risk,At Risk,At Risk,At Risk,792.0,323.0,469.0
sme_0877,FinTech,Micro (<10),66.07650464038281,64.77319128347831,84.58229105977013,0.5499716594595467,False,1,0.7595828866434713,70.24679157031306,70.24679157031306,53.35826071842066,53.35826071842066,Good,Good,At Risk,At Risk,309.0,280.0,29.0
sme_0878,Services,Small (10-50),65.3328532040631,48.74567572588149,91.96044065511444,0.2506848146239132,False,1,0.8821947809196568,66.18423794946237,66.18423794946237,58.387389298160386,58.387389298160386,At Risk,At Risk,At Risk,At Risk,472.0,173.0,299.0
sme_0879,Services,Micro (<10),67.94489289596714,36.12696862583363,85.8517726721387,1.9461024876069524,False,1,0.3779281261873242,61.2853393454633,61.2853393454633,23.16145346158524,23.16145346158524,At Risk,At Risk,Critical,Critical,652.0,914.0,262.0
sme_0880,Manufacturing,Medium (50-250),77.39683345785126,70.06359756045832,58.46492947464397,1.1790198878785267,False,1,0.5545990027531159,70.09722489796191,70.09722489796191,38.87585102417056,38.87585102417056,Good,Good,Critical,Critical,315.0,700.0,385.0
sme_0881,Manufacturing,Micro (<10),78.17240863945015,70.46679697017606,60.85913459514178,0.2762587879445901,False,1,0.8709859841178135,71.14712604412713,71.14712604412713,61.96814959469819,61.96814959469819,Good,Good,At Risk,At Risk,277.0,93.0,184.0
sme_0882,Retail,Small (10-50),71.93748382470422,46.234705720713194,82.90896327532516,0.9794383711505564,False,1,0.61279845266999,65.6843813509626,65.6843813509626,40.25128725645543,40.25128725645543,At Risk,At Risk,Critical,Critical,491.0,658.0,167.0
sme_0883,Retail,Micro (<10),94.74216326529624,46.72382750855573,93.54482084097384,0.5789440280473288,False,1,0.7486587445636225,77.63641014435646,77.63641014435646,58.123177351100395,58.123177351100395,Good,Good,At Risk,At Risk,91.0,176.0,85.0
sme_0884,Retail,Medium (50-250),79.27871919753173,41.31231134311424,83.49032164805264,0.4999321710547958,False,1,0.7788271961371149,67.04337706111583,67.04337706111583,52.21520537607221,52.21520537607221,At Risk,At Risk,At Risk,At Risk,436.0,313.0,123.0
sme_0885,Retail,Micro (<10),61.19463304810215,37.56224867653528,71.88791804693193,0.8870681371487613,False,1,0.6417643693646823,55.59661976776119,55.59661976776119,35.67992962406529,35.67992962406529,At Risk,At Risk,Critical,Critical,853.0,764.0,89.0
sme_0886,FinTech,Micro (<10),55.10665902264115,25.47775752996029,95.75120945515964,0.9441305227123332,False,1,0.6237128072458535,54.89768110833248,54.89768110833248,34.24038679536571,34.24038679536571,At Risk,At Risk,Critical,Critical,867.0,791.0,76.0
sme_0887,FinTech,Micro (<10),61.94361421976593,58.29380944749457,69.43611509231842,0.6304206471232745,False,1,0.7296353986141162,62.539307767609074,62.539307767609074,45.63089275207034,45.63089275207034,At Risk,At Risk,Critical,Critical,606.0,514.0,92.0
sme_0888,Services,Micro (<10),65.50168409743809,53.712136846423675,89.13092749727844,0.5552813614830393,False,1,0.7575689817399686,67.28265340954313,67.28265340954313,50.97125123223081,50.97125123223081,At Risk,At Risk,At Risk,At Risk,423.0,347.0,76.0
sme_0889,Retail,Small (10-50),74.11317567302342,58.24202865311745,67.233950734658,0.3905714692182794,False,1,0.8225995793032793,66.83846798146497,66.83846798146497,54.98129564282879,54.98129564282879,At Risk,At Risk,At Risk,At Risk,449.0,242.0,207.0
sme_0890,FinTech,Small (10-50),77.91023736278353,73.02653797953114,38.945189330439305,0.3683699588565661,False,1,0.8317819270497695,66.45968057055914,66.45968057055914,55.27996117609181,55.27996117609181,At Risk,At Risk,At Risk,At Risk,462.0,231.0,231.0
sme_0891,FinTech,Medium (50-250),54.22419755439141,43.24171109208403,52.17509979724172,0.5346054466910337,False,1,0.7654413194317531,49.868052853296405,49.868052853296405,38.1710681735196,38.1710681735196,Critical,Critical,Critical,Critical,957.0,714.0,243.0
sme_0892,Services,Small (10-50),82.5302167882046,58.59073467859684,77.64423845662026,2.004513682640818,False,1,0.3670501318094911,72.9299034669458,72.9299034669458,26.76893068039592,26.76893068039592,Good,Good,Critical,Critical,205.0,887.0,682.0
sme_0893,Retail,Small (10-50),70.22825004082883,55.42516155440746,71.39044290570915,0.6607146616816706,False,1,0.7186668857023031,65.33771728680144,65.33771728680144,46.95605380140312,46.95605380140312,At Risk,At Risk,Critical,Critical,508.0,479.0,29.0
sme_0894,Services,Micro (<10),65.3863766859179,29.502835819794115,91.8868632732056,0.4515908447503701,False,1,0.7978813136343742,59.452259029596505,59.452259029596505,47.43584653306554,47.43584653306554,At Risk,At Risk,Critical,Critical,718.0,469.0,249.0
sme_0895,Services,Small (10-50),71.14899140171273,76.19830569292832,62.27316019832201,0.3778465485249029,False,1,0.8278500216615777,70.69729360279051,70.69729360279051,58.52675604048505,58.52675604048505,Good,Good,At Risk,At Risk,297.0,167.0,130.0
sme_0896,Retail,Micro (<10),63.454179264081645,28.26970032643228,80.20639257002425,1.099752251838105,False,1,0.5770212839347694,55.32766496239002,55.32766496239002,31.92524027371104,31.92524027371104,At Risk,At Risk,Critical,Critical,860.0,822.0,38.0
sme_0897,Services,Medium (50-250),70.34414394525326,55.83686544239993,86.98117082771896,2.098203950533424,False,1,0.35025214301058866,69.42585318987102,69.42585318987102,24.31655386009084,24.31655386009084,At Risk,At Risk,Critical,Critical,337.0,905.0,568.0
sme_0898,Retail,Micro (<10),60.7232484540287,79.82042606012502,73.79206582564342,0.2094845406887242,False,1,0.9005565928198402,70.67446495906609,70.67446495906609,63.646355362901744,63.646355362901744,Good,Good,At Risk,At Risk,300.0,69.0,231.0
sme_0899,Services,Micro (<10),73.0374866238016,39.35639928802258,58.67687693516188,0.6063398458254552,False,1,0.7384736021231653,57.658953634119015,57.658953634119015,42.57961518484044,42.57961518484044,At Risk,At Risk,Critical,Critical,779.0,596.0,183.0
sme_0900,FinTech,Small (10-50),78.60275853825979,60.47525352912015,80.84812280432642,1.1012819443609576,False,1,0.5765801200957513,72.81947285157757,72.81947285157757,41.9862604020719,41.9862604020719,Good,Good,Critical,Critical,208.0,611.0,403.0
sme_0901,FinTech,Small (10-50),96.1405678245699,54.297993039360485,81.0861991450742,0.3673902435364243,True,0,0.8321894816119557,77.7320744798727,0.0,64.68781476602719,0.0,Good,Critical,At Risk,Critical,87.0,979.0,892.0
sme_0902,FinTech,Micro (<10),68.950367373834,47.04786151250545,87.36495825390391,0.6205169621302307,False,1,0.733257398573426,65.88813804238649,65.88813804238649,48.3129646978071,48.3129646978071,At Risk,At Risk,Critical,Critical,485.0,449.0,36.0
sme_0903,Retail,Micro (<10),57.05158271422463,70.34823649091256,44.89353692184407,0.9129966368690234,False,1,0.6334980746611302,58.665900087970265,58.665900087970265,37.16473475399139,37.16473475399139,At Risk,At Risk,Critical,Critical,738.0,737.0,1.0
sme_0904,Retail,Micro (<10),79.69047424188919,62.56125992315505,72.87676357074135,0.6389720290288632,False,1,0.72652236307296,71.99182156254528,71.99182156254528,52.30366832354728,52.30366832354728,Good,Good,At Risk,At Risk,239.0,310.0,71.0
sme_0905,FinTech,Micro (<10),57.67651144301953,50.69991985637211,92.51045941472556,0.7529329718556549,False,1,0.6862821174097734,63.94319138061944,63.94319138061944,43.88306877462988,43.88306877462988,At Risk,At Risk,Critical,Critical,558.0,565.0,7.0
sme_0906,FinTech,Small (10-50),100.0,73.12010734386458,82.51049889000173,0.7772474485707119,False,1,0.6779893329447433,86.21966229285303,86.21966229285303,58.45601132465246,58.45601132465246,Good,Good,At Risk,At Risk,8.0,171.0,163.0
sme_0907,Services,Micro (<10),83.94724556070524,60.71022786073438,82.52889656000445,0.1603395786689327,False,1,0.9229596243817867,75.45970211554024,75.45970211554024,69.64625832052053,69.64625832052053,Good,Good,At Risk,At Risk,145.0,19.0,126.0
sme_0908,Retail,Micro (<10),79.6936353914837,45.48279014124437,48.91574426718986,0.6875094383037809,False,1,0.709102836065513,60.02536677282647,60.02536677282647,42.56415781448386,42.56415781448386,At Risk,At Risk,Critical,Critical,693.0,598.0,95.0
sme_0909,Retail,Medium (50-250),85.768344945621,74.76806876047777,57.903452398437395,0.3179986850792903,False,1,0.8529969197806048,74.95202514402496,74.95202514402496,63.93384657917173,63.93384657917173,Good,Good,At Risk,At Risk,155.0,67.0,88.0
sme_0910,Retail,Micro (<10),86.7147458305016,72.72764980790792,90.87507419786348,0.339852032084974,False,1,0.8437272365673397,82.85934431443428,82.85934431443428,69.91068560219935,69.91068560219935,Good,Good,At Risk,At Risk,28.0,16.0,12.0
sme_0911,Services,Micro (<10),74.64474170958351,37.81865613740382,87.3901625631085,0.2819420731937362,False,1,0.8685144664680005,64.94196697270186,64.94196697270186,56.40303779667867,56.40303779667867,At Risk,At Risk,At Risk,At Risk,520.0,212.0,308.0
sme_0912,Retail,Micro (<10),69.72722715242061,61.84107210542289,64.22309127375084,0.9478943489165712,False,1,0.6225401377191051,65.59103891630397,65.59103891630397,40.83305440009506,40.83305440009506,At Risk,At Risk,Critical,Critical,496.0,639.0,143.0
sme_0913,Retail,Micro (<10),69.37555122530391,70.2823323021277,62.34317244759536,0.6730013119283862,False,1,0.7142654150434611,67.93482990776509,67.93482990776509,48.52349947997676,48.52349947997676,At Risk,At Risk,Critical,Critical,398.0,438.0,40.0
sme_0914,FinTech,Micro (<10),63.254403208074706,60.86799416790696,77.29211916071137,1.0738996185606708,False,1,0.5845284592903857,65.92858903217515,65.92858903217515,38.53713657016636,38.53713657016636,At Risk,At Risk,Critical,Critical,483.0,704.0,221.0
sme_0915,FinTech,Micro (<10),79.96847953891117,90.0,79.0293283237881,0.4321344720648455,False,1,0.8056811292497953,83.24472389651149,83.24472389651149,67.06870315302879,67.06870315302879,Good,Good,At Risk,At Risk,24.0,29.0,5.0
sme_0916,Services,Micro (<10),56.04202286707843,36.259563659578774,68.51924793375515,0.5609006502154892,False,1,0.7554434696831345,52.237468411122734,52.237468411122734,39.46245438396169,39.46245438396169,At Risk,At Risk,Critical,Critical,929.0,682.0,247.0
sme_0917,Manufacturing,Micro (<10),69.14141901620667,64.11631462037931,78.39194179447027,0.4182371150036886,False,1,0.8112990443534773,69.695263172233,69.695263172233,56.54370040759673,56.54370040759673,At Risk,At Risk,At Risk,At Risk,331.0,209.0,122.0
sme_0918,Retail,Micro (<10),76.67524963979992,20.370534019081,42.91602776659916,1.0984896932400876,False,1,0.5773856605260037,48.5287937042481,48.5287937042481,28.01982960745746,28.01982960745746,Critical,Critical,Critical,Critical,967.0,873.0,94.0
sme_0919,FinTech,Small (10-50),60.74369150505047,45.36768837205463,68.23587798506004,0.8325460147947221,False,1,0.6595001974724043,57.235137028504326,57.235137028504326,37.74658417265872,37.74658417265872,At Risk,At Risk,Critical,Critical,794.0,722.0,72.0
sme_0920,Retail,Micro (<10),62.91585606395326,63.67617750859424,70.92377631618942,0.2361788387209641,False,1,0.8886165895347515,65.18394863263664,65.18394863263664,57.923538126342,57.923538126342,At Risk,At Risk,At Risk,At Risk,510.0,184.0,326.0
